66b6a1,::1,GET,https://localhost:8000/subclase/1,1716467237,,200,request
042c51,::1,GET,https://localhost:8000/subclase/1,1716467283,,200,request
e9abf5,::1,GET,https://localhost:8000/subclase/1,1716467284,,200,request
ad365c,::1,GET,https://localhost:8000/subclase/1,1716467475,793e74,500,request
793e74,::1,GET,https://localhost:8000/subclase/1,1716467475,,500,request
b10921,::1,GET,https://localhost:8000/subclase/1,1716467488,,200,request
98e72e,::1,GET,https://localhost:8000/subclase/1,1716468229,7d6a47,500,request
7d6a47,::1,GET,https://localhost:8000/subclase/1,1716468229,,500,request
5202f7,::1,GET,https://localhost:8000/subclase/1,1716468342,,200,request
7ab336,::1,GET,https://localhost:8000/subclase/1,1716468458,,200,request
ae7543,::1,GET,https://localhost:8000/subclase/1,1716468522,,200,request
402437,::1,GET,https://localhost:8000/subclase/1,1716468533,,200,request
9c87c2,::1,GET,https://localhost:8000/subclase/1,1716468790,,200,request
429da6,::1,GET,https://localhost:8000/subclase/1,1716468802,,200,request
c84bbc,::1,GET,https://localhost:8000/subclase/1,1716468912,,200,request
78102c,::1,GET,https://localhost:8000/subclase/1,1716468926,,200,request
4765fa,::1,GET,https://localhost:8000/subclase/1,1716468948,,200,request
bd800e,::1,GET,https://localhost:8000/subclase/1,1716468959,,200,request
4a764b,::1,GET,https://localhost:8000/clase/1,1716468966,,200,request
92948d,::1,GET,https://localhost:8000/subclase/3,1716468969,,200,request
0095ec,::1,GET,https://localhost:8000/clase/1,1716469000,,200,request
bad640,::1,GET,https://localhost:8000/subclase/2,1716469002,,200,request
65ca09,::1,GET,https://localhost:8000/clase/1,1716469018,,200,request
6e5630,::1,GET,https://localhost:8000/buscador,1716469019,,200,request
c21852,::1,GET,https://localhost:8000/buscador,1716469020,,200,request
b532f3,::1,GET,https://localhost:8000/buscador_clase,1716469024,,200,request
2f433e,::1,POST,https://localhost:8000/buscador_clase,1716469026,,302,request
52a114,::1,GET,https://localhost:8000/resultados_clase,1716469026,,200,request
1055cb,::1,GET,https://localhost:8000/clase/2,1716469028,,200,request
e84686,::1,GET,https://localhost:8000/subclase/4,1716469032,,200,request
74391b,::1,GET,https://localhost:8000/clase/2,1716469039,,200,request
68c55c,::1,GET,https://localhost:8000/subclase/5,1716469043,,200,request
a51a2c,::1,GET,https://localhost:8000/subclase/5,1716469061,,200,request
1af9f6,::1,GET,https://localhost:8000/clase/2,1716469070,,200,request
1d21ac,::1,GET,https://localhost:8000/clase/3,1716469073,,200,request
4fadb4,::1,GET,https://localhost:8000/subclase/6,1716469077,,200,request
f372aa,::1,GET,https://localhost:8000/subclase/6,1716469108,,200,request
fd2743,::1,GET,https://localhost:8000/subclase/6,1716469268,,200,request
9bc771,::1,GET,https://localhost:8000/subclase/6,1716469278,,200,request
df753f,::1,GET,https://localhost:8000/subclase/6,1716469283,,200,request
8b0a45,::1,GET,https://localhost:8000/subclase/6,1716469289,,200,request
26da3a,::1,GET,https://localhost:8000/index,1716469387,,200,request
3aff4d,::1,GET,https://localhost:8000/index,1716469389,,200,request
521332,::1,GET,https://localhost:8000/resultados_hechizos,1716469399,,200,request
a237a4,::1,GET,https://localhost:8000/hechizo/9,1716469401,,200,request
614ccd,::1,GET,https://localhost:8000/buscador,1716469417,,200,request
e7c169,::1,GET,https://localhost:8000/buscador_clase,1716469420,,200,request
c0cf44,::1,POST,https://localhost:8000/buscador_clase,1716469422,,302,request
1793fc,::1,GET,https://localhost:8000/resultados_clase,1716469423,,200,request
7ad168,::1,GET,https://localhost:8000/clase/6,1716469424,,200,request
1389f1,::1,GET,https://localhost:8000/clase/5,1716469430,,200,request
699971,::1,GET,https://localhost:8000/clase/4,1716469437,,200,request
e8434b,::1,GET,https://localhost:8000/clase/4,1716469447,,200,request
d845a5,::1,GET,https://localhost:8000/clase/4,1716469498,,200,request
0996b2,::1,GET,https://localhost:8000/clase/4,1716469658,,200,request
aa9afd,::1,GET,https://localhost:8000/clase/4,1716469692,,200,request
829d5e,::1,GET,https://localhost:8000/clase/5,1716469753,,200,request
80d3d6,::1,GET,https://localhost:8000/clase/6,1716469770,,200,request
39a54a,::1,GET,https://localhost:8000/clase/7,1716469773,65aa51,500,request
65aa51,::1,GET,https://localhost:8000/clase/7,1716469773,,500,request
e83e22,::1,GET,https://localhost:8000/index,1716469779,,200,request
268a0d,::1,GET,https://localhost:8000/index,1716469781,,200,request
b1d40e,::1,GET,https://localhost:8000/resultados_clase,1716469782,,200,request
8c7186,::1,GET,https://localhost:8000/resultados_clase,1716469810,,200,request
5ad453,::1,GET,https://localhost:8000/resultados_clase,1716469818,,200,request
561e26,::1,GET,https://localhost:8000/resultados_clase,1716469825,,200,request
344832,::1,GET,https://localhost:8000/resultados_clase,1716469836,,200,request
b0f527,::1,GET,https://localhost:8000/resultados_clase,1716469857,,200,request
6e400e,::1,GET,https://localhost:8000/resultados_clase,1716469867,,200,request
c591cd,::1,GET,https://localhost:8000/resultados_clase,1716469879,,200,request
778112,::1,GET,https://localhost:8000/resultados_clase,1716469997,,200,request
57f8c8,::1,GET,https://localhost:8000/resultados_clase,1716470019,,200,request
a28588,::1,GET,https://localhost:8000/resultados_clase,1716470033,,200,request
340563,::1,GET,https://localhost:8000/resultados_clase,1716470081,,200,request
c333c5,::1,GET,https://localhost:8000/resultados_clase,1716470090,,200,request
0311cb,::1,GET,https://localhost:8000/resultados_clase,1716470154,,200,request
309dac,::1,GET,https://localhost:8000/resultados_clase,1716470158,,200,request
71abbd,::1,GET,https://localhost:8000/resultados_clase,1716470191,,200,request
6d9063,::1,GET,https://localhost:8000/resultados_clase,1716470201,,200,request
86d029,::1,GET,https://localhost:8000/resultados_clase,1716470211,,200,request
fd3898,::1,GET,https://localhost:8000/resultados_clase,1716470219,,200,request
0c73ea,::1,GET,https://localhost:8000/resultados_clase,1716470228,,200,request
7dec7a,::1,GET,https://localhost:8000/resultados_clase,1716470395,,200,request
8c7972,::1,GET,https://localhost:8000/resultados_clase,1716470409,,200,request
bee872,::1,GET,https://localhost:8000/resultados_clase,1716470445,,200,request
f5b000,::1,GET,https://localhost:8000/resultados_clase,1716470486,,200,request
d4e858,::1,GET,https://localhost:8000/resultados_clase,1716470522,,200,request
72873e,::1,GET,https://localhost:8000/resultados_clase,1716470760,,200,request
7e1012,::1,GET,https://localhost:8000/resultados_clase,1716470850,,200,request
fc1619,::1,GET,https://localhost:8000/resultados_clase,1716470863,,200,request
4807fc,::1,GET,https://localhost:8000/resultados_clase,1716470871,,200,request
407356,::1,GET,https://localhost:8000/resultados_clase,1716470886,,200,request
3ebbdc,::1,GET,https://localhost:8000/resultados_clase,1716470913,,200,request
a5198a,::1,GET,https://localhost:8000/resultados_clase,1716470934,,200,request
b2bfa3,::1,GET,https://localhost:8000/resultados_clase,1716470949,,200,request
a2c5c0,::1,GET,https://localhost:8000/resultados_clase,1716470998,,200,request
5308d9,::1,GET,https://localhost:8000/resultados_clase,1716471047,,200,request
514826,::1,GET,https://localhost:8000/resultados_clase,1716471055,,200,request
9c4bef,::1,GET,https://localhost:8000/resultados_clase,1716471062,,200,request
a26717,::1,GET,https://localhost:8000/resultados_clase,1716471070,,200,request
e0e637,::1,GET,https://localhost:8000/resultados_clase,1716471078,,200,request
d9c18b,::1,GET,https://localhost:8000/resultados_clase,1716471098,,200,request
4d6005,::1,GET,https://localhost:8000/resultados_clase,1716471106,,200,request
950eba,::1,GET,https://localhost:8000/resultados_clase,1716471111,,200,request
285385,::1,GET,https://localhost:8000/resultados_clase,1716471118,,200,request
6f526b,::1,GET,https://localhost:8000/index,1716471133,,200,request
f51068,::1,GET,https://localhost:8000/index,1716471154,,200,request
74103a,::1,GET,https://localhost:8000/buscador,1716471161,,200,request
d32b48,::1,GET,https://localhost:8000/buscador_clase,1716471162,,200,request
3c4a3d,::1,POST,https://localhost:8000/buscador_clase,1716471163,,302,request
1b370d,::1,GET,https://localhost:8000/resultados_clase,1716471163,,200,request
07e401,::1,GET,https://localhost:8000/clase/1,1716471165,,200,request
d10aff,::1,GET,https://localhost:8000/clase/1,1716471169,,200,request
cbbaa5,::1,GET,https://localhost:8000/clase/1,1716471171,,200,request
75a014,::1,GET,https://localhost:8000/clase/1,1716471172,,200,request
54007e,::1,GET,https://localhost:8000/clase/1,1716471174,,200,request
789e2e,::1,GET,https://localhost:8000/clase/1,1716471176,,200,request
9ced22,::1,GET,https://localhost:8000/clase/1,1716471194,,200,request
21147f,::1,GET,https://localhost:8000/index,1716471197,,200,request
6c7400,::1,GET,https://localhost:8000/index,1716471205,,200,request
321a81,::1,GET,https://localhost:8000/index,1716471232,,200,request
49c337,::1,GET,https://localhost:8000/index,1716471251,,200,request
cb9200,::1,GET,https://localhost:8000/index,1716471258,,200,request
fcf12b,::1,GET,https://localhost:8000/index,1716471306,,200,request
4ec4f9,::1,GET,https://localhost:8000/index,1716471313,,200,request
e161cf,::1,GET,https://localhost:8000/index,1716471321,,200,request
3b5e86,::1,GET,https://localhost:8000/index,1716471328,,200,request
17d3bc,::1,GET,https://localhost:8000/index,1716471336,,200,request
9d3895,::1,GET,https://localhost:8000/index,1716471364,,200,request
b97582,::1,GET,https://localhost:8000/index,1716471382,,200,request
1c0f16,::1,GET,https://localhost:8000/index,1716471387,,200,request
b8ef92,::1,GET,https://localhost:8000/index,1716471423,,200,request
fef59d,::1,GET,https://localhost:8000/index,1716471459,,200,request
2fa0a7,::1,GET,https://localhost:8000/index,1716471471,,200,request
116859,::1,GET,https://localhost:8000/index,1716471509,,200,request
d94c5a,::1,GET,https://localhost:8000/index,1716471511,,200,request
ea1e32,::1,GET,https://localhost:8000/buscador,1716472149,,200,request
65e649,::1,GET,https://localhost:8000/buscador_clase,1716472176,,200,request
c4dfee,::1,POST,https://localhost:8000/buscador_clase,1716472194,,302,request
e53cc3,::1,GET,https://localhost:8000/resultados_clase,1716472194,,200,request
7f24e7,::1,GET,https://localhost:8000/buscador_clase,1716472206,,200,request
950fbc,::1,GET,https://localhost:8000/buscador,1716472207,,200,request
07a33b,::1,GET,https://localhost:8000/buscador_hechizos,1716472214,,200,request
db1945,::1,GET,https://localhost:8000/buscador,1716472242,,200,request
0f3883,::1,GET,https://localhost:8000/buscador_clase,1716472244,,200,request
d70d0b,::1,POST,https://localhost:8000/buscador_clase,1716472245,,302,request
8690b3,::1,GET,https://localhost:8000/resultados_clase,1716472245,,200,request
af14e4,::1,GET,https://localhost:8000/clase/1,1716472260,,200,request
0d6711,::1,GET,https://localhost:8000/clase/1,1716472292,,200,request
bbb032,::1,GET,https://localhost:8000/subclase/1,1716472351,,200,request
7b98d7,::1,GET,https://localhost:8000/solicitudes,1716472430,,200,request
22e353,::1,GET,https://localhost:8000/solicitudes,1716472432,,200,request
3d3f28,::1,GET,https://localhost:8000/solicitud_clase,1716472435,,200,request
92cd2f,::1,GET,https://localhost:8000/solicitud_clase,1716472435,,200,request
11a11f,::1,GET,https://localhost:8000/favicon.ico,1716472436,a1acc8,404,request
a1acc8,::1,GET,https://localhost:8000/favicon.ico,1716472436,,404,request
ea9bdd,::1,GET,https://localhost:8000/solicitudes,1716472445,,200,request
6c6341,::1,GET,https://localhost:8000/solicitudes,1716472445,,200,request
8e2c0d,::1,GET,https://localhost:8000/solicitud_clase,1716472459,,200,request
a458b3,::1,GET,https://localhost:8000/solicitud_clase,1716472460,,200,request
f83bda,::1,POST,https://localhost:8000/solicitud_clase,1716472479,,302,request
6a3e1f,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472479,,200,request
251ab1,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472480,,200,request
ea9ae7,::1,GET,https://localhost:8000/solicitudes,1716472523,,200,request
05832e,::1,GET,https://localhost:8000/solicitudes,1716472552,,200,request
460b96,::1,GET,https://localhost:8000/solicitud_clase,1716472553,,200,request
8f69a9,::1,GET,https://localhost:8000/solicitud_clase,1716472553,,200,request
d12512,::1,POST,https://localhost:8000/solicitud_clase,1716472563,,302,request
c57667,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472564,,200,request
23424b,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472564,,200,request
717a89,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472724,,200,request
96f624,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472810,,200,request
93ada4,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472813,,200,request
5cc2f7,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472822,,200,request
37d5bf,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472845,,200,request
72d19b,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716472995,,200,request
fd17d1,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473065,,200,request
7cea7a,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473075,,200,request
e94072,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473081,,200,request
5a951d,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473090,,200,request
eeb087,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473096,,200,request
0fc967,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473101,,200,request
61aa47,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473182,,200,request
3854f8,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473197,,200,request
874b3b,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473237,,200,request
6d2a71,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473367,,200,request
51ad8c,::1,GET,https://localhost:8000/solicitudes,1716473371,,200,request
d447d7,::1,GET,https://localhost:8000/solicitud_clase,1716473372,,200,request
7ccf63,::1,GET,https://localhost:8000/solicitud_clase,1716473372,,200,request
204eee,::1,POST,https://localhost:8000/solicitud_clase,1716473383,,302,request
836f1a,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473384,,200,request
b0fe4d,::1,GET,https://localhost:8000/solicitud_clase_habilidades,1716473384,,200,request
ee3090,::1,POST,https://localhost:8000/solicitud_clase_habilidades,1716473444,,302,request
50bea3,::1,GET,https://localhost:8000/solicitud_ok,1716473444,,200,request
60fef9,::1,GET,https://localhost:8000/buscador,1716473449,,200,request
282442,::1,GET,https://localhost:8000/buscador_clase,1716473450,,200,request
17c4ed,::1,POST,https://localhost:8000/buscador_clase,1716473451,,302,request
6d5f43,::1,GET,https://localhost:8000/resultados_clase,1716473452,,200,request
aed2b0,::1,GET,https://localhost:8000/login,1716473455,,200,request
e74be6,::1,POST,https://localhost:8000/login,1716473462,,302,request
266cf7,::1,GET,https://localhost:8000/index,1716473462,,200,request
57d9fc,::1,GET,https://localhost:8000/revisiones,1716473467,,200,request
8fcb5c,::1,GET,https://localhost:8000/revisiones_clase,1716473476,,200,request
78cc8e,::1,GET,https://localhost:8000/j,1716473476,b0a106,404,request
b0a106,::1,GET,https://localhost:8000/j,1716473476,,404,request
234130,::1,GET,https://localhost:8000/eliminar_clase/40,1716473481,,302,request
a5cb24,::1,GET,https://localhost:8000/revisiones_clase,1716473481,,200,request
e2cd0e,::1,GET,https://localhost:8000/solicitud_clase/42,1716473493,11ebd1,500,request
11ebd1,::1,GET,https://localhost:8000/solicitud_clase/42,1716473493,,500,request
06169c,::1,GET,https://localhost:8000/revisiones_clase,1716473531,,200,request
ff2e1a,::1,GET,https://localhost:8000/solicitud_clase/42,1716473532,a029b6,500,request
a029b6,::1,GET,https://localhost:8000/solicitud_clase/42,1716473532,,500,request
1ba85d,::1,GET,https://localhost:8000/revisiones_clase,1716473576,,200,request
